Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Pages_Authentication,Firefox 128.0,,,23-06-2024 20:44:43,23-06-2024 20:46:26,1m - 42.109s,FAILED
,,,,,,,
Test Cases/admin/account_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:44:44,23-06-2024 20:45:12,28.113s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:44:44,23-06-2024 20:45:01,16.694s,PASSED
try,Firefox 128.0,,,23-06-2024 20:45:01,23-06-2024 20:45:12,10.733s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:45:12,23-06-2024 20:45:12,0.001s,PASSED
,,,,,,,
Test Cases/admin/announcement_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:45:12,23-06-2024 20:45:22,9.932s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:45:12,23-06-2024 20:45:21,8.470s,PASSED
try,Firefox 128.0,,,23-06-2024 20:45:21,23-06-2024 20:45:22,0.993s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:45:22,23-06-2024 20:45:22,0.001s,PASSED
,,,,,,,
Test Cases/admin/artwork_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:45:22,23-06-2024 20:45:37,15.172s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:45:22,23-06-2024 20:45:33,11.052s,PASSED
try,Firefox 128.0,,,23-06-2024 20:45:34,23-06-2024 20:45:37,3.191s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:45:37,23-06-2024 20:45:37,0.000s,PASSED
,,,,,,,
Test Cases/admin/booking_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:45:37,23-06-2024 20:45:49,11.492s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:45:37,23-06-2024 20:45:47,9.425s,PASSED
try,Firefox 128.0,,,23-06-2024 20:45:47,23-06-2024 20:45:49,1.328s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:45:49,23-06-2024 20:45:49,0.001s,PASSED
,,,,,,,
Test Cases/admin/dashboard/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:45:49,23-06-2024 20:46:02,12.789s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:45:49,23-06-2024 20:46:01,11.745s,PASSED
try,Firefox 128.0,,,23-06-2024 20:46:01,23-06-2024 20:46:02,1.009s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:46:02,23-06-2024 20:46:02,0.001s,PASSED
,,,,,,,
Test Cases/admin/quiz_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:46:02,23-06-2024 20:46:13,11.457s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:46:02,23-06-2024 20:46:10,8.542s,PASSED
try,Firefox 128.0,,,23-06-2024 20:46:11,23-06-2024 20:46:13,2.418s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:46:13,23-06-2024 20:46:13,0.000s,PASSED
,,,,,,,
Test Cases/admin/visitor_log_management/page_accessible_logged_out,Firefox 128.0,,,23-06-2024 20:46:13,23-06-2024 20:46:26,12.452s,FAILED
Start listener action : sampleBeforeTestCase,Firefox 128.0,,,23-06-2024 20:46:13,23-06-2024 20:46:23,9.847s,PASSED
try,Firefox 128.0,,,23-06-2024 20:46:23,23-06-2024 20:46:26,2.055s,FAILED
Start listener action : sampleAfterTestCase,Firefox 128.0,,,23-06-2024 20:46:26,23-06-2024 20:46:26,0.001s,PASSED
