Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Page_Accessible,Edge Chromium 126,,,23-06-2024 20:50:24,23-06-2024 20:53:06,2m - 42.192s,PASSED
,,,,,,,
Test Cases/admin/account_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:50:25,23-06-2024 20:51:08,43.606s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:50:26,23-06-2024 20:50:40,13.534s,PASSED
"AdminUtils.openWebPage(""adminaccount.php"")",Edge Chromium 126,,,23-06-2024 20:50:41,23-06-2024 20:50:54,12.914s,PASSED
"callTestCase(findTestCase(""Common_TestCases/admin_login_all_valid""), [:], STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:50:54,23-06-2024 20:51:07,12.666s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/admin/components/top_navbar/i_Logout_bi bi-person-circle fs-3 mr-3""), 0)",Edge Chromium 126,,,23-06-2024 20:51:07,23-06-2024 20:51:07,0.405s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/admin/components/top_navbar/i_Logout_bi bi-person-circle fs-3 mr-3""), STOP_ON_FAILURE)",Edge Chromium 126,,,23-06-2024 20:51:07,23-06-2024 20:51:07,0.359s,PASSED
"click(findTestObject(""Object Repository/admin/components/top_navbar/i_Logout_bi bi-person-circle fs-3 mr-3""))",Edge Chromium 126,,,23-06-2024 20:51:07,23-06-2024 20:51:08,0.830s,PASSED
currentUrl = getUrl(),Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:08,0.098s,PASSED
expectedUrl = $GlobalVariable.appBaseLinkadminaccount.php,Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:08,0.004s,PASSED
"isUrlCorrect = verifyMatch(currentUrl, expectedUrl, false)",Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:08,0.008s,PASSED
if (isUrlCorrect),Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:08,0.038s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:08,0.001s,PASSED
,,,,,,,
Test Cases/admin/announcement_management/page_accessible,Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:31,22.292s,PASSED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,23-06-2024 20:51:08,23-06-2024 20:51:13,4.532s,PASSED
"AdminUtils.openWebPage(""adminannouncements.php"")",Edge Chromium 126,,,23-06-2024 20:51:13,23-06-2024 20:51:14,0.715s,PASSED
