Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_Admin_Login,Edge Chromium 126,,,24-06-2024 08:30:27,24-06-2024 08:30:48,20.870s,FAILED
,,,,,,,
Test Cases/admin/landing_page/login_blank,Edge Chromium 126,,,24-06-2024 08:30:27,24-06-2024 08:30:35,7.547s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:27,24-06-2024 08:30:30,2.495s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:30,24-06-2024 08:30:34,4.277s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:34,24-06-2024 08:30:35,0.109s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:35,24-06-2024 08:30:35,0.002s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:35,24-06-2024 08:30:35,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_blank,Edge Chromium 126,,,24-06-2024 08:30:35,24-06-2024 08:30:37,2.011s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:35,24-06-2024 08:30:36,1.376s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:36,24-06-2024 08:30:37,0.298s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:37,24-06-2024 08:30:37,0.008s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:37,24-06-2024 08:30:37,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:37,24-06-2024 08:30:37,0.000s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_password_blank,Edge Chromium 126,,,24-06-2024 08:30:37,24-06-2024 08:30:38,1.514s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:37,24-06-2024 08:30:38,1.047s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:38,0.265s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:38,0.007s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:38,0.001s,PASSED
Start listener action : sampleAfterTestCase,Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:38,0.001s,PASSED
,,,,,,,
Test Cases/admin/landing_page/login_username_password_space_only,Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:40,1.720s,FAILED
Start listener action : sampleBeforeTestCase,Edge Chromium 126,,,24-06-2024 08:30:38,24-06-2024 08:30:39,1.188s,PASSED
try,Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:40,0.232s,FAILED
catch (Exception e),Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:40,0.005s,FAILED
Finally,Edge Chromium 126,,,24-06-2024 08:30:40,24-06-2024 08:30:40,0.001s,PASSED
